,ticker,company,exchange,date,open,high,low,close,adj_close,high_low_diff,open_close_diff
0,ALTO,Alto Ingredients,NASDAQ,2021-12-07,4.86,5.06,4.82,5.04,5.04,0.23999999999999932,-0.17999999999999972
1,ALTO,Alto Ingredients,NASDAQ,2021-12-08,5.08,5.08,4.87,4.95,4.95,0.20999999999999996,0.1299999999999999
2,ALTO,Alto Ingredients,NASDAQ,2021-12-09,4.92,4.93,4.81,4.82,4.82,0.1200000000000001,0.09999999999999964
3,ALTO,Alto Ingredients,NASDAQ,2021-12-10,4.96,5.05,4.78,4.95,4.95,0.2699999999999996,0.009999999999999787
4,ALTO,Alto Ingredients,NASDAQ,2021-12-13,4.94,4.94,4.77,4.79,4.79,0.17000000000000082,0.15000000000000036
5,ALTO,Alto Ingredients,NASDAQ,2021-12-14,4.84,4.92,4.68,4.71,4.71,0.2400000000000002,0.1299999999999999
6,ALTO,Alto Ingredients,NASDAQ,2021-12-15,4.71,4.87,4.44,4.85,4.85,0.4299999999999997,-0.13999999999999968
7,ALTO,Alto Ingredients,NASDAQ,2021-12-16,4.92,5.0,4.72,4.76,4.76,0.28000000000000025,0.16000000000000014
8,ALTO,Alto Ingredients,NASDAQ,2021-12-17,4.73,4.91,4.64,4.76,4.76,0.27000000000000046,-0.02999999999999936
9,ALTO,Alto Ingredients,NASDAQ,2021-12-20,4.68,4.87,4.6,4.8,4.8,0.27000000000000046,-0.1200000000000001
10,ALTO,Alto Ingredients,NASDAQ,2021-12-21,4.88,4.98,4.86,4.94,4.94,0.1200000000000001,-0.0600000000000005
11,ALTO,Alto Ingredients,NASDAQ,2021-12-22,4.93,4.95,4.83,4.93,4.93,0.1200000000000001,0.0
12,ALTO,Alto Ingredients,NASDAQ,2021-12-23,4.93,4.96,4.85,4.86,4.86,0.11000000000000032,0.0699999999999994
13,ALTO,Alto Ingredients,NASDAQ,2021-12-27,4.85,4.97,4.73,4.93,4.93,0.23999999999999932,-0.08000000000000007
